src,trg
"man wearing shorts .","G.add_edge(' man ',' shorts ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"donkey drawn cart .","G.add_edge(' donkey ',' cart ',action=' drawn ') newline G.add_edge(' donkey ',' drawn ') newline"
"man carrying wood .","G.add_edge(' man ',' wood ',action=' carrying ') newline G.add_edge(' man ',' carrying ') newline"
"man walks up .","G.add_edge(' man ',' up ',action=' walks ') newline G.add_edge(' man ',' walks ') newline"
"children observing close .","G.add_edge(' children ',' close ',action=' observing ') newline G.add_edge(' children ',' observing ') newline"
"young small child wearing fireman .","G.add_edge(' child ',' wearing ') newline G.add_edge(' child ',' fireman ',action=' wearing ') newline G.add_edge(' child ',' young ') newlineG.add_edge(' child ',' small ') newline "
"boat sitting calmly .","G.add_edge(' boat ',' calmly ',action=' sitting ') newline G.add_edge(' boat ',' sitting ') newline"
"boy punching out .","G.add_edge(' boy ',' out ',action=' punching ') newline G.add_edge(' boy ',' punching ') newline"
"costumes wearing stilts .","G.add_edge(' costumes ',' stilts ',action=' wearing ') newline G.add_edge(' costumes ',' wearing ') newline"
"man is parasailing .","G.add_edge(' man ',' parasailing ',action=' is ') newline G.add_edge(' man ',' is ') newline"
"water holding up .","G.add_edge(' water ',' up ',action=' holding ') newline G.add_edge(' water ',' holding ') newline"
"character outlined very .","G.add_edge(' character ',' very ',action=' outlined ') newline G.add_edge(' character ',' outlined ') newline"
"hillside wearing bike .","G.add_edge(' hillside ',' bike ',action=' wearing ') newline G.add_edge(' hillside ',' wearing ') newline"
"man smiles down .","G.add_edge(' man ',' down ',action=' smiles ') newline G.add_edge(' man ',' smiles ') newline"
"girl is asleep .","G.add_edge(' girl ',' asleep ',action=' is ') newline G.add_edge(' girl ',' is ') newline"
"black shirt mixing frying cooking something .","G.add_edge(' shirt ',' mixing ') newline G.add_edge(' shirt ',' something ',action=' mixing ') newline G.add_edge(' shirt ',' black ') newline G.add_edge(' something ',' frying ') newlineG.add_edge(' something ',' cooking ') newline"
"men wearing potato .","G.add_edge(' men ',' potato ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline"
"gold colored telescope .","G.add_edge(' gold ',' telescope ',action=' colored ') newline G.add_edge(' gold ',' colored ') newline"
"dogs stand together .","G.add_edge(' dogs ',' together ',action=' stand ') newline G.add_edge(' dogs ',' stand ') newline"
"girl plays peek-a-boo .","G.add_edge(' girl ',' peek-a-boo ',action=' plays ') newline G.add_edge(' girl ',' plays ') newline"
"elderly teenage females taking formal multiple pictures .","G.add_edge(' females ',' taking ') newline G.add_edge(' females ',' pictures ',action=' taking ') newline G.add_edge(' females ',' elderly ') newlineG.add_edge(' females ',' teenage ') newline G.add_edge(' pictures ',' formal ') newlineG.add_edge(' pictures ',' multiple ') newline"
"shirt walks down .","G.add_edge(' shirt ',' down ',action=' walks ') newline G.add_edge(' shirt ',' walks ') newline"
"spray painted brick .","G.add_edge(' spray ',' brick ',action=' painted ') newline G.add_edge(' spray ',' painted ') newline"
"backs facing cotton .","G.add_edge(' backs ',' cotton ',action=' facing ') newline G.add_edge(' backs ',' facing ') newline"
"older people heading suburban older home .","G.add_edge(' people ',' heading ') newline G.add_edge(' people ',' home ',action=' heading ') newline G.add_edge(' people ',' older ') newline G.add_edge(' home ',' suburban ') newlineG.add_edge(' home ',' older ') newline"
"vest spits fire .","G.add_edge(' vest ',' fire ',action=' spits ') newline G.add_edge(' vest ',' spits ') newline"
"outdated heavy clothing uses henna .","G.add_edge(' clothing ',' uses ') newline G.add_edge(' clothing ',' henna ',action=' uses ') newline G.add_edge(' clothing ',' outdated ') newlineG.add_edge(' clothing ',' heavy ') newline "
"uniform has just .","G.add_edge(' uniform ',' just ',action=' has ') newline G.add_edge(' uniform ',' has ') newline"
"road carrying flowers .","G.add_edge(' road ',' flowers ',action=' carrying ') newline G.add_edge(' road ',' carrying ') newline"
"babies are asleep .","G.add_edge(' babies ',' asleep ',action=' are ') newline G.add_edge(' babies ',' are ') newline"
"family walks up .","G.add_edge(' family ',' up ',action=' walks ') newline G.add_edge(' family ',' walks ') newline"
"man lifts up .","G.add_edge(' man ',' up ',action=' lifts ') newline G.add_edge(' man ',' lifts ') newline"
"white skinny guy wearing red sunglasses .","G.add_edge(' guy ',' wearing ') newline G.add_edge(' guy ',' sunglasses ',action=' wearing ') newline G.add_edge(' guy ',' white ') newlineG.add_edge(' guy ',' skinny ') newline G.add_edge(' sunglasses ',' red ') newline"
"person walks down .","G.add_edge(' person ',' down ',action=' walks ') newline G.add_edge(' person ',' walks ') newline"
"asian woman walking left hand .","G.add_edge(' woman ',' walking ') newline G.add_edge(' woman ',' hand ',action=' walking ') newline G.add_edge(' woman ',' asian ') newline G.add_edge(' hand ',' left ') newline"
"men walking down .","G.add_edge(' men ',' down ',action=' walking ') newline G.add_edge(' men ',' walking ') newline"
"other people carrying yellow green umbrellas .","G.add_edge(' people ',' carrying ') newline G.add_edge(' people ',' umbrellas ',action=' carrying ') newline G.add_edge(' people ',' other ') newline G.add_edge(' umbrellas ',' yellow ') newlineG.add_edge(' umbrellas ',' green ') newline"
"hardwood floored room .","G.add_edge(' hardwood ',' room ',action=' floored ') newline G.add_edge(' hardwood ',' floored ') newline"
"belly walking briskly .","G.add_edge(' belly ',' briskly ',action=' walking ') newline G.add_edge(' belly ',' walking ') newline"
"signs representing peace .","G.add_edge(' signs ',' peace ',action=' representing ') newline G.add_edge(' signs ',' representing ') newline"
"black vest shoveling many rocks .","G.add_edge(' vest ',' shoveling ') newline G.add_edge(' vest ',' rocks ',action=' shoveling ') newline G.add_edge(' vest ',' black ') newline G.add_edge(' rocks ',' many ') newline"
"other men wearing black vests .","G.add_edge(' men ',' wearing ') newline G.add_edge(' men ',' vests ',action=' wearing ') newline G.add_edge(' men ',' other ') newline G.add_edge(' vests ',' black ') newline"
"other people take formal beautiful pictures .","G.add_edge(' people ',' take ') newline G.add_edge(' people ',' pictures ',action=' take ') newline G.add_edge(' people ',' other ') newline G.add_edge(' pictures ',' formal ') newlineG.add_edge(' pictures ',' beautiful ') newline"
"black man played red acoustic guitar .","G.add_edge(' man ',' played ') newline G.add_edge(' man ',' guitar ',action=' played ') newline G.add_edge(' man ',' black ') newline G.add_edge(' guitar ',' red ') newlineG.add_edge(' guitar ',' acoustic ') newline"
"farm planting rice .","G.add_edge(' farm ',' rice ',action=' planting ') newline G.add_edge(' farm ',' planting ') newline"
"buggy goes down .","G.add_edge(' buggy ',' down ',action=' goes ') newline G.add_edge(' buggy ',' goes ') newline"
"player has just .","G.add_edge(' player ',' just ',action=' has ') newline G.add_edge(' player ',' has ') newline"
"jacket plays house .","G.add_edge(' jacket ',' house ',action=' plays ') newline G.add_edge(' jacket ',' plays ') newline"
"teal colored watercraft .","G.add_edge(' teal ',' watercraft ',action=' colored ') newline G.add_edge(' teal ',' colored ') newline"
"shorts is rowing .","G.add_edge(' shorts ',' rowing ',action=' is ') newline G.add_edge(' shorts ',' is ') newline"
"people are together .","G.add_edge(' people ',' together ',action=' are ') newline G.add_edge(' people ',' are ') newline"
"black blue dress holds bare hands .","G.add_edge(' dress ',' holds ') newline G.add_edge(' dress ',' hands ',action=' holds ') newline G.add_edge(' dress ',' black ') newlineG.add_edge(' dress ',' blue ') newline G.add_edge(' hands ',' bare ') newline"
"coat wearing glasses .","G.add_edge(' coat ',' glasses ',action=' wearing ') newline G.add_edge(' coat ',' wearing ') newline"
"athletic young women doing yoga .","G.add_edge(' women ',' doing ') newline G.add_edge(' women ',' yoga ',action=' doing ') newline G.add_edge(' women ',' athletic ') newlineG.add_edge(' women ',' young ') newline "
"street looking away .","G.add_edge(' street ',' away ',action=' looking ') newline G.add_edge(' street ',' looking ') newline"
"women wearing jean .","G.add_edge(' women ',' jean ',action=' wearing ') newline G.add_edge(' women ',' wearing ') newline"
"asian pedestrians walk net past .","G.add_edge(' pedestrians ',' walk ') newline G.add_edge(' pedestrians ',' past ',action=' walk ') newline G.add_edge(' pedestrians ',' asian ') newline G.add_edge(' past ',' net ') newline"
"field herding sheep .","G.add_edge(' field ',' sheep ',action=' herding ') newline G.add_edge(' field ',' herding ') newline"
"blond male performer wearing stilts .","G.add_edge(' performer ',' wearing ') newline G.add_edge(' performer ',' stilts ',action=' wearing ') newline G.add_edge(' performer ',' blond ') newlineG.add_edge(' performer ',' male ') newline "
"men wearing potato .","G.add_edge(' men ',' potato ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline"
"man looking out .","G.add_edge(' man ',' out ',action=' looking ') newline G.add_edge(' man ',' looking ') newline"
"woman feeds cake .","G.add_edge(' woman ',' cake ',action=' feeds ') newline G.add_edge(' woman ',' feeds ') newline"
"snow filled field .","G.add_edge(' snow ',' field ',action=' filled ') newline G.add_edge(' snow ',' filled ') newline"
"red outdoor stage holding american small flags .","G.add_edge(' stage ',' holding ') newline G.add_edge(' stage ',' flags ',action=' holding ') newline G.add_edge(' stage ',' red ') newlineG.add_edge(' stage ',' outdoor ') newline G.add_edge(' flags ',' american ') newlineG.add_edge(' flags ',' small ') newline"
"asian children filling white dirty water .","G.add_edge(' children ',' filling ') newline G.add_edge(' children ',' water ',action=' filling ') newline G.add_edge(' children ',' asian ') newline G.add_edge(' water ',' white ') newlineG.add_edge(' water ',' dirty ') newline"
"kid dressed up .","G.add_edge(' kid ',' up ',action=' dressed ') newline G.add_edge(' kid ',' dressed ') newline"
"women playing volleyball .","G.add_edge(' women ',' volleyball ',action=' playing ') newline G.add_edge(' women ',' playing ') newline"
"girl is modeling .","G.add_edge(' girl ',' modeling ',action=' is ') newline G.add_edge(' girl ',' is ') newline"
"latinos playing instruments .","G.add_edge(' latinos ',' instruments ',action=' playing ') newline G.add_edge(' latinos ',' playing ') newline"
"bald man wearing dark blue jeans .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' jeans ',action=' wearing ') newline G.add_edge(' man ',' bald ') newline G.add_edge(' jeans ',' dark ') newlineG.add_edge(' jeans ',' blue ') newline"
"kilt is fishing .","G.add_edge(' kilt ',' fishing ',action=' is ') newline G.add_edge(' kilt ',' is ') newline"
"young african children wearing red life .","G.add_edge(' children ',' wearing ') newline G.add_edge(' children ',' life ',action=' wearing ') newline G.add_edge(' children ',' young ') newlineG.add_edge(' children ',' african ') newline G.add_edge(' life ',' red ') newline"
"asian little girls holding soft drinks .","G.add_edge(' girls ',' holding ') newline G.add_edge(' girls ',' drinks ',action=' holding ') newline G.add_edge(' girls ',' asian ') newlineG.add_edge(' girls ',' little ') newline G.add_edge(' drinks ',' soft ') newline"
"tannehill is nearly .","G.add_edge(' tannehill ',' nearly ',action=' is ') newline G.add_edge(' tannehill ',' is ') newline"
"chinese other people holding mops .","G.add_edge(' people ',' holding ') newline G.add_edge(' people ',' mops ',action=' holding ') newline G.add_edge(' people ',' chinese ') newlineG.add_edge(' people ',' other ') newline "
"uniform has just .","G.add_edge(' uniform ',' just ',action=' has ') newline G.add_edge(' uniform ',' has ') newline"
"men playing drums .","G.add_edge(' men ',' drums ',action=' playing ') newline G.add_edge(' men ',' playing ') newline"
"boys playing checkers .","G.add_edge(' boys ',' checkers ',action=' playing ') newline G.add_edge(' boys ',' playing ') newline"
"leg held up .","G.add_edge(' leg ',' up ',action=' held ') newline G.add_edge(' leg ',' held ') newline"
"hairy bare chest is mid-stride .","G.add_edge(' chest ',' is ') newline G.add_edge(' chest ',' mid-stride ',action=' is ') newline G.add_edge(' chest ',' hairy ') newlineG.add_edge(' chest ',' bare ') newline "
"male wearing glasses .","G.add_edge(' male ',' glasses ',action=' wearing ') newline G.add_edge(' male ',' wearing ') newline"
"jackets riding motorcycles .","G.add_edge(' jackets ',' motorcycles ',action=' riding ') newline G.add_edge(' jackets ',' riding ') newline"
"blond-hair sits outdoors .","G.add_edge(' blond-hair ',' outdoors ',action=' sits ') newline G.add_edge(' blond-hair ',' sits ') newline"
"people prepare food .","G.add_edge(' people ',' food ',action=' prepare ') newline G.add_edge(' people ',' prepare ') newline"
"other asian man wearing red-rimmed glasses .","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' other ') newlineG.add_edge(' man ',' asian ') newline G.add_edge(' glasses ',' red-rimmed ') newline"
"girls playing soccer .","G.add_edge(' girls ',' soccer ',action=' playing ') newline G.add_edge(' girls ',' playing ') newline"
"many people wearing red black robes .","G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' robes ',action=' wearing ') newline G.add_edge(' people ',' many ') newline G.add_edge(' robes ',' red ') newlineG.add_edge(' robes ',' black ') newline"
