src,trg
"a person doing inflated bicycle . how is person ? . how is bicycle ? lady another walks up . is there a lady ? paw printed ball . how is paw ? . how is ball ? of boys playing in soccer . does boys playing ? another man eats corn . is there a relation between man and corn ?","G.add_edge(' person ',' doing ') newline G.add_edge(' person ',' bicycle ',action=' doing ') newline G.add_edge(' bicycle ',' inflated ') newline G.has_edge(' bicycle ',' inflated ') newline G.add_edge(' lady ',' up ',action=' walks ') newline G.add_edge(' lady ',' walks ') newline G.has_node(' lady ') newline G.add_edge(' paw ',' printed ') newline G.add_edge(' paw ',' ball ',action=' printed ') newline G.add_edge(' boys ',' soccer ',action=' playing ') newline G.add_edge(' boys ',' playing ') newline G.has_edge(' boys ',' playing ') newline G.add_edge(' man ',' corn ',action=' eats ') newline G.add_edge(' man ',' eats ') newline G.has_edge(' man ',' corn ') newline"
"a butcher cutting fish . how is butcher ? . how is fish ? men playing soccer . is there a relation between men and soccer ? another man all smiles down","G.add_edge(' butcher ',' cutting ') newline G.add_edge(' butcher ',' fish ',action=' cutting ') newline G.add_edge(' men ',' soccer ',action=' playing ') newline G.add_edge(' men ',' playing ') newline G.has_edge(' men ',' soccer ') newline G.add_edge(' man ',' down ',action=' smiles ') newline G.add_edge(' man ',' smiles ') newline"
"counter with making coffee . does counter making ? while photographers take pictures man performs repairs face mixes dough woman has vegetables . does woman has ?","G.add_edge(' counter ',' coffee ',action=' making ') newline G.add_edge(' counter ',' making ') newline G.has_edge(' counter ',' making ') newline G.add_edge(' photographers ',' pictures ',action=' take ') newline G.add_edge(' photographers ',' take ') newline G.add_edge(' man ',' performs ') newline G.add_edge(' man ',' repairs ',action=' performs ') newline G.add_edge(' face ',' mixes ') newline G.add_edge(' face ',' dough ',action=' mixes ') newline G.add_edge(' woman ',' vegetables ',action=' has ') newline G.add_edge(' woman ',' has ') newline G.has_edge(' woman ',' has ') newline"
"lady sitting down . does lady is ? older of women wearing cowboy . how is women ? . how is cowboy ?","G.add_edge(' lady ',' down ',action=' sitting ') newline G.add_edge(' lady ',' sitting ') newline G.has_edge(' lady ',' is ') newline G.add_edge(' women ',' wearing ') newline G.add_edge(' women ',' cowboy ',action=' wearing ') newline G.add_edge(' women ',' older ') newline G.has_edge(' women ',' older ') newline"
"room while playing guitar . does room playing ? young women unpacking something . how is something ? young by adults have barbecue . how is adults ? . how is barbecue ? sound mixing board","G.add_edge(' room ',' guitar ',action=' playing ') newline G.add_edge(' room ',' playing ') newline G.has_edge(' room ',' playing ') newline G.add_edge(' women ',' unpacking ') newline G.add_edge(' women ',' something ',action=' unpacking ') newline G.add_edge(' women ',' young ') newline G.add_edge(' adults ',' have ') newline G.add_edge(' adults ',' barbecue ',action=' have ') newline G.add_edge(' adults ',' young ') newline G.has_edge(' adults ',' young ') newline G.add_edge(' sound ',' mixing ') newline G.add_edge(' sound ',' board ',action=' mixing ') newline"
"room a set up . is there a relation between room and up ? a shirt has dreadlocks","G.add_edge(' room ',' up ',action=' set ') newline G.add_edge(' room ',' set ') newline G.has_edge(' room ',' up ') newline G.add_edge(' shirt ',' dreadlocks ',action=' has ') newline G.add_edge(' shirt ',' has ') newline"
"man wearing orange wearing glasses . how is man ? . how is glasses ? boats named crushers . does boats coming ? person walks up of fans wearing teal","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' glasses ',' orange ') newline G.has_edge(' glasses ',' orange ') newline G.add_edge(' boats ',' crushers ',action=' named ') newline G.add_edge(' boats ',' named ') newline G.has_edge(' boats ',' coming ') newline G.add_edge(' person ',' up ',action=' walks ') newline G.add_edge(' person ',' walks ') newline G.add_edge(' fans ',' teal ',action=' wearing ') newline G.add_edge(' fans ',' wearing ') newline"
"women standing together a hat while holding up stage while playing music of spectators watching band of guys wearing pajamas","G.add_edge(' women ',' together ',action=' standing ') newline G.add_edge(' women ',' standing ') newline G.add_edge(' hat ',' up ',action=' holding ') newline G.add_edge(' hat ',' holding ') newline G.add_edge(' stage ',' music ',action=' playing ') newline G.add_edge(' stage ',' playing ') newline G.add_edge(' spectators ',' band ',action=' watching ') newline G.add_edge(' spectators ',' watching ') newline G.add_edge(' guys ',' wearing ') newline G.add_edge(' guys ',' pajamas ',action=' wearing ') newline"
"fence looking closely . does fence looking ? cap on coming off a cyclist wearing sunglasses . does cyclist wearing ? rainbow colored yellow-fringed outfits . how is outfits ?","G.add_edge(' fence ',' closely ',action=' looking ') newline G.add_edge(' fence ',' looking ') newline G.has_edge(' fence ',' looking ') newline G.add_edge(' cap ',' off ',action=' coming ') newline G.add_edge(' cap ',' coming ') newline G.add_edge(' cyclist ',' sunglasses ',action=' wearing ') newline G.add_edge(' cyclist ',' wearing ') newline G.has_edge(' cyclist ',' wearing ') newline G.add_edge(' rainbow ',' colored ') newline G.add_edge(' rainbow ',' outfits ',action=' colored ') newline G.add_edge(' outfits ',' yellow-fringed ') newline G.has_edge(' outfits ',' yellow-fringed ') newline"
"of girls looking out shirt the walking down bandanna looks off salmon a colored shirt girls outside showing something . does girls showing ?","G.add_edge(' girls ',' out ',action=' looking ') newline G.add_edge(' girls ',' looking ') newline G.add_edge(' shirt ',' down ',action=' walking ') newline G.add_edge(' shirt ',' walking ') newline G.add_edge(' bandanna ',' off ',action=' looks ') newline G.add_edge(' bandanna ',' looks ') newline G.add_edge(' salmon ',' shirt ',action=' colored ') newline G.add_edge(' salmon ',' colored ') newline G.add_edge(' girls ',' something ',action=' showing ') newline G.add_edge(' girls ',' showing ') newline G.has_edge(' girls ',' showing ') newline"
"man wearing suspenders woman dressed up . does woman dressed ? a woman squats down man after finishing up colors in running left . how is left ?","G.add_edge(' man ',' suspenders ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' woman ',' up ',action=' dressed ') newline G.add_edge(' woman ',' dressed ') newline G.has_edge(' woman ',' dressed ') newline G.add_edge(' woman ',' down ',action=' squats ') newline G.add_edge(' woman ',' squats ') newline G.add_edge(' man ',' up ',action=' finishing ') newline G.add_edge(' man ',' finishing ') newline G.add_edge(' colors ',' running ') newline G.add_edge(' colors ',' left ',action=' running ') newline"
"a few people picking crops","G.add_edge(' people ',' picking ') newline G.add_edge(' people ',' crops ',action=' picking ') newline G.add_edge(' people ',' few ') newline"
"a corner playing favorite music concrete park watching kids . how is kids ?","G.add_edge(' corner ',' playing ') newline G.add_edge(' corner ',' music ',action=' playing ') newline G.add_edge(' music ',' favorite ') newline G.add_edge(' park ',' watching ') newline G.add_edge(' park ',' kids ',action=' watching ') newline G.add_edge(' park ',' concrete ') newline"
"an older person is show . how is show ? overalls throws up . does overalls uses ? young a woman playing female tennis . how is tennis ? mini-dresses walk together","G.add_edge(' person ',' is ') newline G.add_edge(' person ',' show ',action=' is ') newline G.add_edge(' person ',' older ') newline G.add_edge(' overalls ',' up ',action=' throws ') newline G.add_edge(' overalls ',' throws ') newline G.has_edge(' overalls ',' uses ') newline G.add_edge(' woman ',' playing ') newline G.add_edge(' woman ',' tennis ',action=' playing ') newline G.add_edge(' woman ',' young ') newline G.add_edge(' tennis ',' female ') newline G.has_edge(' tennis ',' female ') newline G.add_edge(' mini-dresses ',' together ',action=' walk ') newline G.add_edge(' mini-dresses ',' walk ') newline"
"a man wearing pants . does man walks ? signs referencing school at products including melon person doing bicycle workers peer out . does workers building ?","G.add_edge(' man ',' pants ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.has_edge(' man ',' walks ') newline G.add_edge(' signs ',' school ',action=' referencing ') newline G.add_edge(' signs ',' referencing ') newline G.add_edge(' products ',' melon ',action=' including ') newline G.add_edge(' products ',' including ') newline G.add_edge(' person ',' doing ') newline G.add_edge(' person ',' bicycle ',action=' doing ') newline G.add_edge(' workers ',' out ',action=' peer ') newline G.add_edge(' workers ',' peer ') newline G.has_edge(' workers ',' building ') newline"
"a building while holding heart . does building holding ? lady sitting down girl while playing pool men make gestures","G.add_edge(' building ',' heart ',action=' holding ') newline G.add_edge(' building ',' holding ') newline G.has_edge(' building ',' holding ') newline G.add_edge(' lady ',' down ',action=' sitting ') newline G.add_edge(' lady ',' sitting ') newline G.add_edge(' girl ',' pool ',action=' playing ') newline G.add_edge(' girl ',' playing ') newline G.add_edge(' men ',' gestures ',action=' make ') newline G.add_edge(' men ',' make ') newline"
"a shop selecting new groceries . how is shop ? . how is groceries ? man another walks down jeans walk down . is there a jeans ?","G.add_edge(' shop ',' selecting ') newline G.add_edge(' shop ',' groceries ',action=' selecting ') newline G.add_edge(' groceries ',' new ') newline G.has_edge(' groceries ',' new ') newline G.add_edge(' man ',' down ',action=' walks ') newline G.add_edge(' man ',' walks ') newline G.add_edge(' jeans ',' down ',action=' walk ') newline G.add_edge(' jeans ',' walk ') newline G.has_node(' jeans ') newline"
"while others stand off asian of girls synchronizing dance . how is dance ? children while wearing wool . how is children ? . how is wool ? person climbing down . does person wearing ? in vests walking down","G.add_edge(' others ',' off ',action=' stand ') newline G.add_edge(' others ',' stand ') newline G.add_edge(' girls ',' synchronizing ') newline G.add_edge(' girls ',' dance ',action=' synchronizing ') newline G.add_edge(' girls ',' asian ') newline G.add_edge(' children ',' wearing ') newline G.add_edge(' children ',' wool ',action=' wearing ') newline G.add_edge(' person ',' down ',action=' climbing ') newline G.add_edge(' person ',' climbing ') newline G.has_edge(' person ',' wearing ') newline G.add_edge(' vests ',' down ',action=' walking ') newline G.add_edge(' vests ',' walking ') newline"
"other people watching old a fire children play music . does children play ?","G.add_edge(' people ',' watching ') newline G.add_edge(' people ',' fire ',action=' watching ') newline G.add_edge(' people ',' other ') newline G.add_edge(' fire ',' old ') newline G.add_edge(' children ',' music ',action=' play ') newline G.add_edge(' children ',' play ') newline G.has_edge(' children ',' play ') newline"
"cage are boxing . how is cage ? . how is boxing ? tan colored wall . how is tan ? . how is wall ? player looks intently . does player wearing ? of women tap dance . how is women ? . how is dance ?","G.add_edge(' cage ',' are ') newline G.add_edge(' cage ',' boxing ',action=' are ') newline G.add_edge(' tan ',' colored ') newline G.add_edge(' tan ',' wall ',action=' colored ') newline G.add_edge(' player ',' intently ',action=' looks ') newline G.add_edge(' player ',' looks ') newline G.has_edge(' player ',' wearing ') newline G.add_edge(' women ',' tap ') newline G.add_edge(' women ',' dance ',action=' tap ') newline"
"some children gaze up","G.add_edge(' children ',' up ',action=' gaze ') newline G.add_edge(' children ',' gaze ') newline"
"of kids doing exercises","G.add_edge(' kids ',' exercises ',action=' doing ') newline G.add_edge(' kids ',' doing ') newline"
"people walking around . is there a relation between people and around ? into water a flying up person doing bicycle . how is person ? . how is bicycle ? photographers taking pictures","G.add_edge(' people ',' around ',action=' walking ') newline G.add_edge(' people ',' walking ') newline G.has_edge(' people ',' around ') newline G.add_edge(' water ',' up ',action=' flying ') newline G.add_edge(' water ',' flying ') newline G.add_edge(' person ',' doing ') newline G.add_edge(' person ',' bicycle ',action=' doing ') newline G.add_edge(' photographers ',' pictures ',action=' taking ') newline G.add_edge(' photographers ',' taking ') newline"
"fan watches traffic","G.add_edge(' fan ',' watches ') newline G.add_edge(' fan ',' traffic ',action=' watches ') newline"
